,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
551,-0.03412636203539781,2.9730960061334395,0.9783648403443429,3751.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,3.0,4.0,4.0,4.0,3.0,5.0
552,-1.1774096760477457,-0.867019553235981,1.2968281072298775,3752.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,5.0,1.0,3.0,3.0,2.0,2.0,3.0,5.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0
553,-1.3579280940496956,-0.05495210519728634,0.022975039687738893,3753.0,2.0,1.0,3.0,1.0,5.0,2.0,5.0,5.0,5.0,2.0,1.0,4.0,5.0,5.0,1.0,4.0,2.0,5.0,2.0,4.0,4.0,5.0,3.0,4.0,1.0,4.0,2.0,5.0,4.0
554,0.4472560859698014,-0.26140993096983584,0.6599015734588082,3754.0,3.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0
555,1.1091569519769502,-1.1698243643690536,-2.8431943622820732,3755.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,1.0,4.0,5.0,2.0,1.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0
556,-0.9367184520451463,-0.8945472633389876,0.9783648403443429,3756.0,3.0,2.0,3.0,2.0,4.0,1.0,4.0,4.0,5.0,3.0,3.0,3.0,2.0,1.0,5.0,5.0,3.0,3.0,4.0,2.0,5.0,2.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0
557,-1.1774096760477457,-0.7431448577724513,0.6599015734588082,3757.0,3.0,2.0,4.0,2.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,1.0,5.0,4.0,3.0,5.0,3.0,5.0,5.0,4.0,3.0,5.0,3.0,5.0,5.0,4.0,5.0
558,1.4701937879808495,-0.6055063072574183,-1.2508780278543998,3758.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0,5.0,2.0,3.0,2.0,1.0,5.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0
559,0.026046443965252086,0.6332406473778787,0.6599015734588082,3759.0,4.0,5.0,5.0,1.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0
560,1.4701937879808495,0.8396984731504281,-0.29548822719779577,3760.0,3.0,2.0,4.0,1.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,3.0,4.0,4.0,3.0,4.0,5.0,5.0,2.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0
561,1.6507122059827992,-0.46786775674238534,-0.9324147609688651,3761.0,2.0,1.0,4.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,2.0,1.0,3.0,5.0,2.0,5.0,5.0,5.0,4.0,1.0,5.0,5.0,4.0,5.0,5.0
562,-1.4782737060509954,0.7020599226353951,-1.887804561625469,3762.0,3.0,5.0,4.0,2.0,4.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0
563,1.5905393999821493,2.8354574556184065,-0.29548822719779577,3763.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,2.0,5.0,3.0,3.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
564,0.9286385339750005,1.2526141246955271,-0.9324147609688651,3764.0,2.0,1.0,4.0,2.0,4.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0
565,-0.2146447800373475,1.2526141246955271,-1.5693412947399343,3765.0,3.0,2.0,5.0,2.0,3.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0
566,-1.2375824820483958,-0.05495210519728634,0.9783648403443429,3766.0,4.0,2.0,4.0,1.0,2.0,5.0,4.0,5.0,4.0,3.0,5.0,4.0,1.0,1.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,4.0,3.0,3.0,4.0
567,0.8082929219737007,-0.8119641330299678,-0.9324147609688651,3767.0,4.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,1.0,3.0,4.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,2.0,5.0,3.0,1.0,4.0,2.0,2.0,5.0
568,-0.5756816160412469,2.7666381803608897,-0.29548822719779577,3768.0,3.0,3.0,3.0,2.0,5.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,4.0,2.0,4.0,2.0
569,-1.3579280940496956,-0.05495210519728634,0.9783648403443429,3769.0,3.0,4.0,3.0,1.0,4.0,3.0,4.0,5.0,5.0,4.0,5.0,3.0,1.0,2.0,3.0,2.0,5.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0
570,-0.9367184520451463,0.6332406473778787,-2.8431943622820732,3770.0,3.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,1.0,3.0,4.0,2.0,2.0,4.0,5.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,2.0,5.0
571,-1.057064064046446,-0.8807834082874844,-1.5693412947399343,3771.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0
572,0.32691047396850154,0.013867170060230152,-0.29548822719779577,3772.0,3.0,2.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,2.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,5.0,5.0,4.0
573,1.1091569519769502,-0.6055063072574183,-1.2508780278543998,3773.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,5.0,5.0,2.0,3.0,3.0,2.0,3.0
574,-0.6358544220418968,1.7343490514981426,-0.29548822719779577,3774.0,3.0,3.0,4.0,1.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,5.0
575,1.1091569519769502,-0.6055063072574183,0.6599015734588082,3775.0,3.0,2.0,4.0,1.0,2.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,5.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0
576,-0.03412636203539781,1.2526141246955271,0.6599015734588082,3776.0,3.0,5.0,5.0,3.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,2.0,3.0,4.0,5.0,3.0,4.0
577,-1.1774096760477457,0.08268644531774665,-1.2508780278543998,3777.0,2.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,1.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0
578,-1.3579280940496956,-1.0321858138540205,-0.9324147609688651,3778.0,3.0,2.0,3.0,4.0,5.0,2.0,3.0,5.0,4.0,1.0,2.0,4.0,5.0,4.0,3.0,1.0,2.0,3.0,2.0,4.0,4.0,3.0,1.0,2.0,4.0,4.0,2.0,3.0,2.0
579,-1.057064064046446,-0.9358388284934975,0.6599015734588082,3779.0,3.0,2.0,2.0,2.0,4.0,2.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,5.0,4.0
580,0.9286385339750005,-0.7431448577724513,1.6152913741154122,3780.0,3.0,2.0,5.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,2.0,3.0,4.0,4.0,5.0,4.0,3.0,5.0
581,-1.057064064046446,0.00010331500872685291,0.6599015734588082,3781.0,4.0,5.0,5.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0,2.0,1.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0
582,0.4472560859698014,-0.8945472633389876,0.34143830657327356,3782.0,3.0,5.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,5.0
583,-1.4782737060509954,2.9730960061334395,-0.9324147609688651,3783.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,4.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0,3.0,3.0,2.0,4.0
584,1.1091569519769502,0.5644213721203621,0.022975039687738893,3784.0,3.0,4.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,1.0,4.0,4.0,3.0,1.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0
585,-1.057064064046446,-0.9633665385965041,-0.29548822719779577,3785.0,3.0,2.0,4.0,1.0,2.0,4.0,3.0,5.0,5.0,3.0,4.0,2.0,2.0,1.0,5.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0,5.0
586,-0.515508810040597,-0.19259065571231934,-1.5693412947399343,3786.0,3.0,2.0,4.0,3.0,5.0,1.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0
587,-0.2146447800373475,0.08268644531774665,-0.6139514940833305,3787.0,4.0,4.0,3.0,1.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,2.0,1.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0
588,1.0489841459763003,-0.7431448577724513,0.022975039687738893,3788.0,4.0,3.0,5.0,1.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,1.0,1.0,2.0,3.0,4.0,2.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0
589,-0.09429916803604771,-0.7431448577724513,-0.29548822719779577,3789.0,3.0,2.0,4.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,3.0,3.0,2.0,3.0,5.0,5.0,4.0,5.0
590,-1.4782737060509954,0.7020599226353951,-2.8431943622820732,3790.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,1.0,5.0,5.0,3.0,1.0,3.0,2.0,3.0,4.0,5.0,3.0,2.0,3.0,2.0,2.0,3.0
591,-1.057064064046446,-0.5366870319999019,0.6599015734588082,3791.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,3.0,2.0,3.0,4.0,5.0,3.0,4.0
592,-0.6960272280425467,0.08268644531774665,0.6599015734588082,3792.0,3.0,4.0,4.0,3.0,1.0,2.0,5.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,5.0,3.0,2.0,4.0,3.0,2.0,4.0
593,-1.2977552880490457,-0.7431448577724513,0.9783648403443429,3793.0,3.0,4.0,4.0,1.0,3.0,2.0,4.0,5.0,3.0,3.0,4.0,2.0,2.0,1.0,5.0,5.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,5.0,5.0,5.0,5.0
594,-1.4181009000503455,0.22032499583277965,0.6599015734588082,3794.0,3.0,3.0,4.0,1.0,2.0,3.0,4.0,5.0,4.0,5.0,3.0,3.0,4.0,2.0,4.0,3.0,5.0,2.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0
595,0.026046443965252086,1.2526141246955271,-0.29548822719779577,3795.0,3.0,1.0,2.0,2.0,4.0,4.0,4.0,5.0,5.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0
596,-0.2146447800373475,-0.633034017360425,0.022975039687738893,3796.0,4.0,5.0,2.0,3.0,5.0,3.0,4.0,2.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,1.0,4.0,1.0,3.0,3.0,2.0,4.0
597,0.9286385339750005,-0.05495210519728634,-1.5693412947399343,3797.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,5.0,2.0,2.0,3.0,3.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0
598,-1.3579280940496956,-0.05495210519728634,0.9783648403443429,3798.0,4.0,2.0,3.0,2.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0
599,-1.4782737060509954,-1.101005089111537,0.6599015734588082,3799.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,5.0,5.0,2.0,3.0,1.0,1.0,5.0,5.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0
600,0.8082929219737007,-0.9633665385965041,0.022975039687738893,3800.0,3.0,5.0,5.0,3.0,2.0,4.0,4.0,5.0,4.0,3.0,4.0,2.0,1.0,1.0,5.0,3.0,1.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,5.0,4.0,5.0
601,1.0489841459763003,-0.7706725678754579,0.022975039687738893,3801.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,1.0,2.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,5.0,3.0,5.0
602,-0.9367184520451463,1.665529776240626,0.34143830657327356,3802.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0
603,1.4701937879808495,-0.6055063072574183,0.9783648403443429,3803.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,1.0,5.0,5.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,4.0,3.0
604,0.9888113399756504,-0.6055063072574183,0.6599015734588082,3804.0,3.0,2.0,4.0,1.0,3.0,2.0,3.0,4.0,5.0,2.0,3.0,2.0,2.0,1.0,5.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,1.0,4.0,3.0,3.0,5.0,5.0
605,-0.03412636203539781,1.2526141246955271,-0.6139514940833305,3805.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,3.0,4.0
606,1.22950256397825,-1.0734773790085306,-0.9324147609688651,3806.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,5.0,3.0,5.0,1.0,5.0,4.0,3.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,2.0,5.0,3.0,5.0
607,-0.9968912580457961,0.7020599226353951,0.022975039687738893,3807.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,4.0,5.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0
608,-1.2977552880490457,-0.9633665385965041,0.6599015734588082,3808.0,3.0,2.0,3.0,1.0,3.0,4.0,4.0,5.0,5.0,4.0,2.0,3.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,2.0,3.0,5.0,5.0,4.0,5.0
609,-1.057064064046446,-0.7431448577724513,-0.6139514940833305,3809.0,3.0,1.0,4.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0
610,-0.5756816160412469,-0.8532556981844777,-0.9324147609688651,3810.0,3.0,2.0,3.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,1.0,2.0,3.0,3.0,4.0,5.0,3.0,5.0,4.0,4.0,3.0,2.0,3.0,4.0,5.0,4.0,4.0
611,1.0489841459763003,-0.7431448577724513,0.022975039687738893,3811.0,3.0,5.0,4.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,1.0,1.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,5.0,5.0,3.0,5.0
612,0.8082929219737007,1.7343490514981426,-0.29548822719779577,3812.0,3.0,4.0,4.0,1.0,4.0,4.0,5.0,5.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,1.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,5.0,3.0,3.0,5.0
613,-0.515508810040597,-0.6055063072574183,-1.5693412947399343,3813.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,1.0,2.0,3.0,1.0,1.0,5.0,5.0,3.0,1.0,4.0,4.0,3.0,4.0,5.0,5.0,1.0,3.0,4.0,4.0,4.0
614,1.4701937879808495,-0.867019553235981,0.022975039687738893,3814.0,4.0,3.0,5.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,1.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,2.0,3.0,4.0,3.0,4.0,5.0,3.0,5.0
615,-0.39516319803929717,-1.0184219588025174,0.34143830657327356,3815.0,3.0,3.0,2.0,1.0,3.0,3.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,1.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,5.0,5.0,3.0,5.0
616,0.8082929219737007,-0.05495210519728634,0.6599015734588082,3816.0,3.0,3.0,5.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,1.0,1.0,2.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0
617,1.22950256397825,0.06892259026624335,0.9783648403443429,3817.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,5.0,3.0,2.0,2.0,1.0,4.0,3.0,5.0,1.0,4.0,3.0,4.0,4.0,2.0,1.0,4.0,4.0,4.0,3.0,4.0
618,-0.9968912580457961,-0.05495210519728634,-2.8431943622820732,3818.0,4.0,2.0,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,2.0,4.0
619,0.8082929219737007,-0.9633665385965041,0.6599015734588082,3819.0,3.0,5.0,5.0,1.0,3.0,4.0,4.0,5.0,5.0,2.0,4.0,2.0,2.0,1.0,5.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,5.0,5.0,3.0,5.0
620,-0.09429916803604771,0.42678282160532915,0.6599015734588082,3820.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,1.0,3.0,4.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,5.0,3.0,5.0
621,0.8082929219737007,-0.46786775674238534,-1.5693412947399343,3821.0,3.0,2.0,5.0,4.0,2.0,3.0,4.0,5.0,5.0,4.0,3.0,3.0,2.0,1.0,3.0,4.0,3.0,2.0,4.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0
622,1.22950256397825,0.06892259026624335,0.6599015734588082,3822.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,1.0,2.0,2.0,3.0,3.0,1.0,4.0,5.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,3.0,3.0,2.0,3.0
623,1.4701937879808495,-0.9633665385965041,0.34143830657327356,3823.0,4.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,5.0,5.0,3.0,1.0,3.0,5.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0
624,1.1091569519769502,-0.6055063072574183,0.6599015734588082,3824.0,3.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,1.0,5.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0
625,-0.45533600403994706,-0.7431448577724513,-0.9324147609688651,3825.0,3.0,1.0,5.0,1.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0,5.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0
626,1.1091569519769502,-0.6055063072574183,0.6599015734588082,3826.0,3.0,3.0,4.0,1.0,3.0,4.0,3.0,5.0,4.0,5.0,3.0,3.0,2.0,1.0,5.0,5.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0,5.0,4.0,4.0,5.0,5.0
627,-1.057064064046446,0.5644213721203621,1.6152913741154122,3827.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,1.0,5.0,3.0,3.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0
628,0.8082929219737007,-0.9633665385965041,-0.29548822719779577,3828.0,3.0,3.0,4.0,1.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,5.0,5.0,3.0,4.0,3.0,2.0,4.0,1.0,4.0,2.0,3.0,5.0,5.0,4.0,5.0
629,1.6507122059827992,-0.8532556981844777,-0.9324147609688651,3829.0,2.0,1.0,3.0,2.0,5.0,3.0,5.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,2.0,1.0,4.0,3.0,2.0,5.0
630,-0.515508810040597,0.22032499583277965,0.6599015734588082,3830.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0
631,-1.2977552880490457,0.7708791978929116,0.6599015734588082,3831.0,3.0,5.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,3.0,2.0,2.0,4.0,1.0,5.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,5.0,3.0,5.0
632,-1.4782737060509954,0.08268644531774665,-0.6139514940833305,3832.0,3.0,3.0,3.0,3.0,1.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,5.0,5.0,2.0,4.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0
633,-1.4181009000503455,0.2891442710902961,0.34143830657327356,3833.0,4.0,4.0,3.0,1.0,4.0,4.0,5.0,4.0,5.0,2.0,5.0,3.0,2.0,1.0,2.0,2.0,5.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0
634,0.9286385339750005,-0.05495210519728634,-0.29548822719779577,3834.0,2.0,5.0,4.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0
635,0.9286385339750005,1.2526141246955271,-0.9324147609688651,3835.0,2.0,1.0,4.0,2.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,1.0,1.0,4.0,5.0,2.0,3.0,5.0,5.0,1.0,4.0,4.0,4.0,2.0,2.0,3.0
636,-0.09429916803604771,-0.9908942486995107,0.6599015734588082,3836.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,2.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,5.0,3.0,4.0
637,1.4701937879808495,-0.9496026835450008,-0.29548822719779577,3837.0,3.0,1.0,4.0,1.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,2.0,5.0,3.0,3.0,4.0,5.0,5.0,5.0
638,1.1091569519769502,-0.6055063072574183,-0.29548822719779577,3838.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,1.0,5.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0
639,-1.057064064046446,2.8354574556184065,1.2968281072298775,3839.0,3.0,2.0,5.0,1.0,2.0,2.0,4.0,5.0,5.0,3.0,4.0,2.0,2.0,1.0,5.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,4.0,3.0,5.0
640,-0.9968912580457961,0.08268644531774665,-0.29548822719779577,3840.0,4.0,2.0,4.0,1.0,4.0,1.0,4.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0
641,-1.4782737060509954,-0.9908942486995107,0.9783648403443429,3841.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,5.0,5.0,3.0,3.0,4.0,2.0,3.0
642,-0.9367184520451463,1.665529776240626,0.34143830657327356,3842.0,3.0,5.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,1.0,2.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,2.0,1.0,2.0,2.0,4.0,3.0,3.0,4.0
