,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
551,-1.4181009000503455,-0.633034017360425,-0.9324147609688651,2008.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,3.0,1.0,2.0,4.0,2.0,5.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0
552,0.32691047396850154,-1.0321858138540205,-0.29548822719779577,3029.0,3.0,4.0,5.0,4.0,3.0,2.0,5.0,5.0,3.0,3.0,5.0,2.0,1.0,1.0,4.0,4.0,5.0,1.0,3.0,1.0,5.0,2.0,4.0,3.0,5.0,4.0,4.0,2.0,4.0
553,1.0489841459763003,-0.7431448577724513,-0.29548822719779577,1194.0,3.0,5.0,5.0,1.0,2.0,2.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,1.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,1.0,1.0,2.0,3.0,3.0,5.0,4.0
554,-0.03412636203539781,-1.0321858138540205,0.6599015734588082,1672.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,3.0,3.0,2.0,1.0,4.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0
555,0.8082929219737007,-0.867019553235981,0.6599015734588082,2397.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,1.0,5.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,5.0
556,-0.39516319803929717,-1.1698243643690536,-0.9324147609688651,1074.0,3.0,2.0,5.0,1.0,2.0,2.0,4.0,5.0,4.0,2.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,5.0,2.0,2.0,5.0,5.0,4.0,5.0
557,0.9286385339750005,1.2526141246955271,-0.9324147609688651,1030.0,2.0,2.0,3.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,2.0,3.0,5.0,4.0,3.0,4.0,3.0,2.0,1.0,3.0,2.0,3.0,5.0,4.0
558,1.4701937879808495,-0.9908942486995107,-0.9324147609688651,1417.0,3.0,3.0,4.0,1.0,2.0,4.0,5.0,5.0,5.0,2.0,5.0,3.0,2.0,1.0,5.0,5.0,3.0,2.0,4.0,4.0,5.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,5.0
559,0.026046443965252086,-0.7431448577724513,0.6599015734588082,165.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,2.0,2.0,1.0,5.0,4.0,3.0,4.0,3.0,5.0,5.0,1.0,3.0,2.0,2.0,5.0,5.0,4.0,5.0
560,0.9286385339750005,-0.05495210519728634,-0.9324147609688651,2864.0,2.0,2.0,3.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,1.0,4.0,4.0,4.0,4.0
561,-1.057064064046446,-0.05495210519728634,0.6599015734588082,866.0,4.0,4.0,4.0,2.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,1.0,5.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,1.0,4.0,4.0,4.0,4.0,5.0
562,1.0489841459763003,-0.9633665385965041,0.9783648403443429,2565.0,3.0,3.0,4.0,1.0,2.0,4.0,4.0,5.0,4.0,2.0,4.0,3.0,2.0,1.0,5.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,4.0,5.0
563,-0.1544719740366976,-0.867019553235981,-2.5247310953965383,1033.0,3.0,3.0,4.0,1.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,5.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,5.0
564,0.8082929219737007,-0.8945472633389876,1.6152913741154122,265.0,3.0,2.0,4.0,1.0,2.0,4.0,4.0,5.0,4.0,2.0,3.0,3.0,4.0,1.0,5.0,5.0,3.0,4.0,3.0,2.0,5.0,4.0,3.0,1.0,4.0,5.0,5.0,5.0,5.0
565,-1.1172368700470958,-0.5779785971544117,0.6599015734588082,234.0,3.0,3.0,4.0,1.0,2.0,4.0,4.0,5.0,5.0,3.0,2.0,2.0,3.0,2.0,5.0,2.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0
566,-1.057064064046446,-0.6743255825149348,0.6599015734588082,1146.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,5.0,5.0,4.0,1.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,2.0,3.0,5.0,5.0,4.0,5.0
567,-1.057064064046446,-0.05495210519728634,-0.9324147609688651,2389.0,2.0,2.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,2.0,3.0,3.0,4.0,1.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0
568,1.22950256397825,-0.633034017360425,-0.29548822719779577,648.0,3.0,1.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,1.0,3.0,2.0,2.0,4.0
569,0.8082929219737007,-1.1698243643690536,0.34143830657327356,1745.0,3.0,2.0,4.0,1.0,3.0,4.0,4.0,5.0,5.0,3.0,4.0,2.0,3.0,1.0,2.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,3.0,2.0,4.0,5.0,5.0,5.0,3.0
570,-1.4782737060509954,0.2891442710902961,0.022975039687738893,830.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,5.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,5.0,4.0,1.0,3.0,2.0,5.0,5.0
571,-0.03412636203539781,-0.633034017360425,0.6599015734588082,2209.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,4.0,5.0,3.0,3.0,3.0,5.0,1.0,1.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,5.0
572,-1.2977552880490457,-0.7431448577724513,0.6599015734588082,1716.0,4.0,5.0,4.0,1.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0
573,0.026046443965252086,0.08268644531774665,0.022975039687738893,570.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,1.0,1.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0
574,0.9286385339750005,-0.05495210519728634,0.022975039687738893,2500.0,4.0,5.0,4.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
575,-0.9968912580457961,-0.9496026835450008,0.6599015734588082,2134.0,3.0,3.0,4.0,1.0,1.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0
576,-1.4782737060509954,-0.3990484814848688,-0.9324147609688651,2942.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,5.0,3.0,1.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0
577,1.22950256397825,0.06892259026624335,0.9783648403443429,2051.0,4.0,3.0,3.0,2.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,3.0,1.0,5.0,4.0,3.0,2.0,4.0,1.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0
578,-0.2146447800373475,0.06892259026624335,1.2968281072298775,1012.0,3.0,2.0,2.0,3.0,2.0,3.0,5.0,5.0,3.0,5.0,2.0,3.0,3.0,1.0,2.0,4.0,2.0,4.0,4.0,1.0,4.0,2.0,3.0,3.0,5.0,5.0,3.0,3.0,4.0
579,1.4701937879808495,-0.6055063072574183,-0.9324147609688651,1367.0,3.0,4.0,5.0,1.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,3.0,1.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0
580,0.8082929219737007,-0.7431448577724513,-0.9324147609688651,736.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,4.0,1.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,2.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0
581,0.6879473099724009,-0.633034017360425,0.022975039687738893,1361.0,4.0,5.0,2.0,1.0,1.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,1.0,4.0,4.0,1.0,3.0
582,0.8082929219737007,-0.9633665385965041,-0.9324147609688651,1932.0,3.0,2.0,4.0,1.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,2.0,1.0,5.0,4.0,2.0,1.0,4.0,5.0,4.0,2.0,4.0,3.0,4.0,5.0,5.0,4.0,5.0
583,-0.9367184520451463,0.5644213721203621,-1.5693412947399343,3047.0,4.0,5.0,4.0,1.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0
584,1.1693297579776,-0.46786775674238534,0.6599015734588082,923.0,3.0,2.0,5.0,2.0,5.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,5.0,4.0,3.0,5.0
585,-0.03412636203539781,-0.05495210519728634,-0.9324147609688651,1955.0,2.0,2.0,3.0,1.0,5.0,2.0,5.0,2.0,5.0,3.0,1.0,4.0,5.0,4.0,4.0,2.0,5.0,5.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0,5.0,2.0,5.0,5.0
586,-0.03412636203539781,2.9730960061334395,0.9783648403443429,2370.0,2.0,2.0,2.0,4.0,5.0,1.0,4.0,2.0,2.0,1.0,2.0,4.0,5.0,3.0,4.0,1.0,3.0,5.0,2.0,3.0,3.0,5.0,1.0,4.0,1.0,3.0,2.0,2.0,2.0
587,-1.4181009000503455,1.2526141246955271,0.6599015734588082,322.0,3.0,2.0,4.0,1.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,1.0,5.0,3.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
588,-1.4782737060509954,0.12397801047225655,0.9783648403443429,731.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,5.0,1.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0
589,-0.5756816160412469,2.9730960061334395,-0.29548822719779577,3057.0,2.0,1.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,2.0,5.0,5.0,5.0
590,0.026046443965252086,0.5368936620173556,-0.29548822719779577,299.0,3.0,1.0,5.0,3.0,4.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,5.0,4.0,4.0,1.0,5.0,5.0,5.0,5.0,5.0
591,1.1091569519769502,2.8354574556184065,0.6599015734588082,397.0,3.0,3.0,4.0,1.0,3.0,4.0,5.0,5.0,5.0,3.0,4.0,3.0,2.0,1.0,5.0,5.0,1.0,3.0,4.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0
592,-1.1172368700470958,-0.633034017360425,-1.5693412947399343,2813.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,5.0,1.0,2.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0
593,1.1091569519769502,-0.8807834082874844,-1.887804561625469,1096.0,4.0,4.0,4.0,2.0,4.0,2.0,5.0,5.0,4.0,4.0,3.0,3.0,1.0,1.0,5.0,2.0,3.0,1.0,3.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0
594,0.4472560859698014,2.8354574556184065,0.9783648403443429,951.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,1.0,5.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,4.0,2.0,3.0,5.0,4.0,3.0,5.0
595,0.6879473099724009,-0.633034017360425,-0.9324147609688651,2852.0,3.0,3.0,3.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,5.0,3.0,4.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,2.0,4.0
596,1.1091569519769502,-1.0734773790085306,0.34143830657327356,2634.0,3.0,4.0,5.0,2.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,1.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,5.0
597,-0.5756816160412469,1.2526141246955271,0.022975039687738893,2723.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,5.0,5.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0
598,0.9286385339750005,-0.05495210519728634,0.6599015734588082,1673.0,4.0,5.0,5.0,2.0,4.0,2.0,5.0,5.0,5.0,4.0,4.0,3.0,2.0,5.0,3.0,2.0,2.0,5.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,4.0,3.0,2.0,4.0
599,-1.057064064046446,-0.05495210519728634,0.022975039687738893,58.0,3.0,3.0,3.0,1.0,2.0,5.0,4.0,5.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,2.0,2.0,4.0,1.0,4.0,4.0,3.0,4.0
600,1.1693297579776,-0.7706725678754579,1.2968281072298775,1147.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0,3.0,4.0,4.0,4.0,4.0,5.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0
601,0.8082929219737007,-0.9633665385965041,-0.6139514940833305,3147.0,3.0,2.0,4.0,1.0,4.0,4.0,4.0,5.0,2.0,2.0,3.0,4.0,3.0,1.0,5.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0
602,1.4701937879808495,-0.7431448577724513,-0.9324147609688651,2357.0,3.0,1.0,4.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,1.0,5.0,4.0,2.0,4.0,4.0,2.0,5.0,4.0,3.0,2.0,3.0,5.0,5.0,4.0,5.0
603,-0.1544719740366976,0.42678282160532915,1.6152913741154122,3028.0,3.0,4.0,3.0,1.0,3.0,2.0,4.0,5.0,2.0,4.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,5.0,4.0,5.0,3.0,5.0
604,-1.4782737060509954,0.7020599226353951,0.34143830657327356,2724.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,4.0,4.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0
605,-1.4782737060509954,-0.9908942486995107,0.6599015734588082,780.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,3.0,2.0,3.0,4.0
606,-0.09429916803604771,2.5601803545883404,0.022975039687738893,3157.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0
607,1.4701937879808495,-0.6055063072574183,-1.887804561625469,349.0,3.0,4.0,5.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,1.0,5.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,5.0,2.0,4.0,4.0,4.0,4.0
608,1.1091569519769502,-0.867019553235981,-1.5693412947399343,1629.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,5.0,2.0,3.0,5.0,3.0,2.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0
609,1.1091569519769502,-0.6055063072574183,0.6599015734588082,3151.0,3.0,2.0,4.0,1.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,5.0,5.0,3.0,1.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0
610,0.9286385339750005,-0.05495210519728634,0.022975039687738893,2305.0,2.0,1.0,4.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,1.0,3.0,5.0,3.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0
611,1.22950256397825,-0.8807834082874844,-0.9324147609688651,2922.0,3.0,3.0,4.0,2.0,5.0,2.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
612,-0.5756816160412469,-0.8532556981844777,-0.9324147609688651,700.0,4.0,1.0,3.0,2.0,4.0,3.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,2.0,4.0,4.0,4.0,5.0,5.0
613,-0.7562000340431966,0.7020599226353951,-0.29548822719779577,1539.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,2.0,4.0,2.0,1.0,3.0,2.0,4.0,3.0,2.0,4.0,4.0,5.0,4.0,3.0,4.0
614,-1.3579280940496956,-0.05495210519728634,-2.206267828511004,2394.0,4.0,2.0,3.0,2.0,5.0,3.0,2.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0
615,1.4701937879808495,0.00010331500872685291,1.6152913741154122,132.0,4.0,5.0,5.0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,1.0,2.0,2.0,4.0,2.0,3.0,3.0,5.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0
616,0.6879473099724009,-0.05495210519728634,0.022975039687738893,1290.0,4.0,4.0,3.0,5.0,4.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0
617,1.0489841459763003,2.8354574556184065,0.6599015734588082,457.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,5.0,5.0,3.0,4.0,3.0,4.0,1.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,5.0
618,0.8082929219737007,0.16526957562676645,-0.9324147609688651,2474.0,3.0,4.0,4.0,1.0,3.0,3.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0
619,1.0489841459763003,-0.7431448577724513,0.6599015734588082,857.0,3.0,5.0,4.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,1.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,5.0,5.0,3.0,5.0
620,1.0489841459763003,-1.0184219588025174,0.34143830657327356,2152.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,5.0,4.0,3.0,4.0,2.0,2.0,1.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,5.0,3.0,4.0
621,-0.39516319803929717,-0.9496026835450008,0.6599015734588082,103.0,3.0,2.0,4.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0
622,1.1091569519769502,-1.1698243643690536,-0.9324147609688651,1150.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,2.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,5.0
623,1.1091569519769502,-0.9496026835450008,0.9783648403443429,883.0,3.0,2.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,1.0,2.0,4.0,3.0,1.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0
624,1.5905393999821493,-0.46786775674238534,0.6599015734588082,151.0,3.0,2.0,5.0,2.0,5.0,3.0,5.0,5.0,5.0,2.0,5.0,3.0,3.0,1.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,1.0,3.0,4.0,5.0,3.0,4.0
625,-0.2146447800373475,-0.633034017360425,-0.29548822719779577,2399.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,5.0,2.0,3.0,2.0,3.0,4.0
626,1.0489841459763003,-0.7431448577724513,0.022975039687738893,3023.0,3.0,3.0,4.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,2.0,1.0,5.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0
627,-1.4782737060509954,-0.3990484814848688,-0.9324147609688651,1223.0,3.0,3.0,5.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,5.0,3.0,5.0,3.0,4.0,4.0,4.0
628,1.0489841459763003,1.7343490514981426,0.6599015734588082,2189.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,1.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,3.0,2.0,3.0,3.0,5.0,5.0,3.0,5.0
629,-0.09429916803604771,1.7343490514981426,0.6599015734588082,3045.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,3.0,5.0,2.0,2.0,5.0,4.0,4.0,5.0
630,-1.057064064046446,-0.6055063072574183,-2.8431943622820732,2972.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,4.0,5.0,2.0,5.0,3.0,2.0,2.0,5.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0
631,-0.5756816160412469,0.06892259026624335,1.6152913741154122,306.0,3.0,1.0,4.0,1.0,5.0,1.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,5.0,2.0,4.0,5.0,4.0,4.0,1.0,3.0,3.0,5.0,5.0,3.0
632,-1.4782737060509954,-0.633034017360425,0.9783648403443429,2277.0,3.0,2.0,3.0,5.0,1.0,3.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,4.0,5.0,5.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0
633,0.26673766796785164,0.7020599226353951,-1.887804561625469,2320.0,3.0,2.0,4.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,5.0,3.0,2.0,3.0,4.0,1.0,4.0,1.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0
634,-0.03412636203539781,-1.0321858138540205,-0.6139514940833305,284.0,3.0,2.0,3.0,2.0,5.0,3.0,4.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,5.0,4.0
635,0.026046443965252086,-0.6055063072574183,-0.29548822719779577,755.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,5.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0,4.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0
636,-0.1544719740366976,2.8354574556184065,0.6599015734588082,1832.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,5.0,3.0,2.0,2.0,3.0,2.0,2.0,5.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0
637,-0.2146447800373475,1.2526141246955271,0.9783648403443429,1749.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0
638,-1.1774096760477457,-0.7431448577724513,0.022975039687738893,2204.0,3.0,3.0,5.0,2.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,1.0,1.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,5.0
639,-1.2977552880490457,-0.7431448577724513,-0.6139514940833305,248.0,3.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,3.0,2.0,1.0,5.0,4.0,3.0,1.0,4.0,3.0,4.0,3.0,5.0,2.0,2.0,4.0,5.0,3.0,4.0
640,-0.9367184520451463,-0.867019553235981,-0.9324147609688651,2269.0,2.0,2.0,5.0,1.0,3.0,4.0,4.0,5.0,5.0,2.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,5.0,3.0,5.0
641,1.1091569519769502,-0.6055063072574183,0.34143830657327356,3082.0,3.0,4.0,5.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,3.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,3.0
642,-1.3579280940496956,-0.05495210519728634,-2.206267828511004,758.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,3.0,3.0,1.0,4.0,5.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0
